2,24986,Porno Flick Bitches,https://genius.com/Jus-allah-porno-flick-bitches-lyrics,/Jus-allah-porno-flick-bitches-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,2,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
2,11684,Allah U Akbar,https://genius.com/Brand-nubian-allah-u-akbar-lyrics,/Brand-nubian-allah-u-akbar-lyrics,https://images.genius.com/5209634949e43aa73dea71d6384562c6.800x800x1.jpg,13,,1605,Brand Nubian,https://genius.com/artists/Brand-nubian,https://images.genius.com/3f719e0a8da2d5f4284e072b4a17b959.500x305x1.jpg
2,128382,Face The Problemzz,https://genius.com/Mathematics-face-the-problemzz-lyrics,/Mathematics-face-the-problemzz-lyrics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg,30,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
2,24983,G-O-D,https://genius.com/Jus-allah-g-o-d-lyrics,/Jus-allah-g-o-d-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,15,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
2,24988,Pool of Blood,https://genius.com/Jus-allah-pool-of-blood-lyrics,/Jus-allah-pool-of-blood-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,8,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
2,30831,Strawberries & Cream,https://genius.com/Mathematics-strawberries-and-cream-lyrics,/Mathematics-strawberries-and-cream-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,2,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
2,2300059,Therapy,https://genius.com/Jus-allah-therapy-lyrics,/Jus-allah-therapy-lyrics,https://images.genius.com/7b7c94638af61d2c0013ab72fff11de4.1000x902x1.jpg,6,3,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
2,24987,This is for Y'all,https://genius.com/Jus-allah-this-is-for-yall-lyrics,/Jus-allah-this-is-for-yall-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,7,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
2,657014,Allah Yeter 2014,https://genius.com/Vefa-44-allah-yeter-2014-annotated,/Vefa-44-allah-yeter-2014-annotated,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,236476,Vefa 44,https://genius.com/artists/Vefa-44,https://assets.genius.com/images/default_avatar_300.png?1491337221
2,242346,180,https://genius.com/Jus-allah-180-lyrics,/Jus-allah-180-lyrics,https://images.genius.com/7b7c94638af61d2c0013ab72fff11de4.1000x902x1.jpg,17,2,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
3,346238,Inch' Allah,https://genius.com/Grand-corps-malade-inch-allah-lyrics,/Grand-corps-malade-inch-allah-lyrics,https://s3.amazonaws.com/rapgenius/10849_203646471936_6746398_n.jpg,1,,1712,Grand Corps Malade,https://genius.com/artists/Grand-corps-malade,https://s3.amazonaws.com/rapgenius/10849_203646471936_6746398_n.jpg
3,24990,Supreme,https://genius.com/Jus-allah-supreme-lyrics,/Jus-allah-supreme-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,15,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
3,2972593,Eh Allah,https://genius.com/Kiff-no-beat-eh-allah-lyrics,/Kiff-no-beat-eh-allah-lyrics,https://images.genius.com/e2632df87560ec7e3e50e656f94fe97b.640x640x1.jpg,0,,232346,Kiff No Beat,https://genius.com/artists/Kiff-no-beat,https://images.genius.com/e2632df87560ec7e3e50e656f94fe97b.640x640x1.jpg
3,30808,Gangsta,https://genius.com/Mathematics-gangsta-lyrics,/Mathematics-gangsta-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,5,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
3,132921,Allah vs Christ,https://genius.com/King-gordy-allah-vs-christ-lyrics,/King-gordy-allah-vs-christ-lyrics,https://images.genius.com/e0ea79e92740b25229e135d427f33f01.400x400x1.jpg,10,1,3775,King Gordy,https://genius.com/artists/King-gordy,https://s3.amazonaws.com/rapgenius/King%20Gordy%2051.jpg
3,2829320,Allahu akbar,https://genius.com/Maddust-and-dueze-allahu-akbar-lyrics,/Maddust-and-dueze-allahu-akbar-lyrics,https://images.genius.com/b5c0bb8f930bb4f4143589891c3aa92f.1000x1000x1.jpg,0,,651154,Maddust & Dueze,https://genius.com/artists/Maddust-and-dueze,https://images.genius.com/1f9d0d743a83d3f720c78be84798e7b9.1000x1000x1.png
3,30827,John 3:16,https://genius.com/Mathematics-john-3-16-lyrics,/Mathematics-john-3-16-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,3,1,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
3,2299688,Thoughts,https://genius.com/Jus-allah-thoughts-lyrics,/Jus-allah-thoughts-lyrics,https://images.genius.com/7b7c94638af61d2c0013ab72fff11de4.1000x902x1.jpg,8,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
3,2300077,When Winter's Going,https://genius.com/Jus-allah-when-winters-going-lyrics,/Jus-allah-when-winters-going-lyrics,https://images.genius.com/7b7c94638af61d2c0013ab72fff11de4.1000x902x1.jpg,2,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
3,30828,The Spotlight,https://genius.com/Mathematics-the-spotlight-lyrics,/Mathematics-the-spotlight-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,0,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
4,24989,Severed and Split,https://genius.com/Jus-allah-severed-and-split-lyrics,/Jus-allah-severed-and-split-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,2,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
4,2842585,Could Be You,https://genius.com/Allah-las-could-be-you-lyrics,/Allah-las-could-be-you-lyrics,https://images.genius.com/ed4fd6b00a11cb6686eb181f169ab595.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
4,2300041,Converted,https://genius.com/Jus-allah-converted-lyrics,/Jus-allah-converted-lyrics,https://images.genius.com/7b7c94638af61d2c0013ab72fff11de4.1000x902x1.jpg,2,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
4,165629,Allahu Akbar,https://genius.com/Mc-paul-barman-allahu-akbar-lyrics,/Mc-paul-barman-allahu-akbar-lyrics,https://s3.amazonaws.com/rapgenius/avatars/original/114378_r.jpeg?1342043868,26,,545,MC Paul Barman,https://genius.com/artists/Mc-paul-barman,https://s3.amazonaws.com/rapgenius/avatars/original/114378_r.jpeg?1342043868
4,2842571,Famous Phone Figure,https://genius.com/Allah-las-famous-phone-figure-lyrics,/Allah-las-famous-phone-figure-lyrics,https://images.genius.com/ed4fd6b00a11cb6686eb181f169ab595.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
4,30814,Pimp Party,https://genius.com/Mathematics-pimp-party-lyrics,/Mathematics-pimp-party-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
4,30837,"Eggs, Hash & Grits",https://genius.com/Mathematics-eggs-hash-and-grits-lyrics,/Mathematics-eggs-hash-and-grits-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
4,527120,Thoughtcrime (Level 13 Mix),https://genius.com/Jus-allah-thoughtcrime-level-13-mix-lyrics,/Jus-allah-thoughtcrime-level-13-mix-lyrics,https://images.genius.com/7b7c94638af61d2c0013ab72fff11de4.1000x902x1.jpg,13,1,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
4,719910,Baraka Allahu Lakuma,https://genius.com/Maher-zain-baraka-allahu-lakuma-annotated,/Maher-zain-baraka-allahu-lakuma-annotated,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg,1,,120922,Maher Zain,https://genius.com/artists/Maher-zain,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg
4,2300116,Destiny,https://genius.com/Jus-allah-destiny-lyrics,/Jus-allah-destiny-lyrics,https://images.genius.com/7b7c94638af61d2c0013ab72fff11de4.1000x902x1.jpg,2,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
5,30812,Hip Hop 101,https://genius.com/Mathematics-hip-hop-101-lyrics,/Mathematics-hip-hop-101-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
5,30813,Pimpology 101,https://genius.com/Mathematics-pimpology-101-lyrics,/Mathematics-pimpology-101-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
5,30830,Tommy,https://genius.com/Mathematics-tommy-lyrics,/Mathematics-tommy-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
5,30853,Wanna Believe,https://genius.com/Mathematics-wanna-believe-lyrics,/Mathematics-wanna-believe-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
5,2299621,Cans,https://genius.com/Jus-allah-cans-lyrics,/Jus-allah-cans-lyrics,https://images.genius.com/7b7c94638af61d2c0013ab72fff11de4.1000x902x1.jpg,12,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
5,815015,Sebe Allah Y'e,https://genius.com/Alpha-blondy-sebe-allah-ye-lyrics,/Alpha-blondy-sebe-allah-ye-lyrics,https://images.genius.com/7a44e7ffc72648d3051bf3d92a15c443.1000x1000x1.jpg,0,1,338478,Alpha Blondy,https://genius.com/artists/Alpha-blondy,https://assets.genius.com/images/default_avatar_300.png?1491337221
5,30820,Respect Mine,https://genius.com/Mathematics-respect-mine-lyrics,/Mathematics-respect-mine-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,2,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
5,30829,Real Nillaz,https://genius.com/Mathematics-real-nillaz-lyrics,/Mathematics-real-nillaz-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,2,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
5,24994,Tomorrow,https://genius.com/Jus-allah-tomorrow-lyrics,/Jus-allah-tomorrow-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,1,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
5,30806,Alwayz N.Y,https://genius.com/Mathematics-alwayz-ny-lyrics,/Mathematics-alwayz-ny-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
6,30847,Street Kronicles,https://genius.com/Mathematics-street-kronicles-lyrics,/Mathematics-street-kronicles-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,0,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
6,30833,Rush,https://genius.com/Mathematics-rush-lyrics,/Mathematics-rush-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
6,2415047,Allah La Terabahkoum / الله لا تربحكم,https://genius.com/Lotfi-double-kanon-allah-la-terabahkoum-lyrics,/Lotfi-double-kanon-allah-la-terabahkoum-lyrics,https://images.genius.com/c3paos51bem9jotpmn75v6nq9.1000x748x1.jpg,7,3,20505,Lotfi Double Kanon,https://genius.com/artists/Lotfi-double-kanon,https://images.genius.com/c3paos51bem9jotpmn75v6nq9.1000x748x1.jpg
6,708741,Ya Allah,https://genius.com/Kery-james-ya-allah-lyrics,/Kery-james-ya-allah-lyrics,https://images.genius.com/e198572cf67afdb91d12c336c8cc0fc7.1000x1000x1.jpg,1,,1273,Kery James,https://genius.com/artists/Kery-james,https://images.genius.com/fd6e0e70daa00d2b49e7a9d3e69cbd15.315x315x1.jpg
6,117990,5 Pillars,https://genius.com/Jus-allah-5-pillars-lyrics,/Jus-allah-5-pillars-lyrics,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg,4,1,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
6,30848,Where's Brooklyn @?,https://genius.com/Mathematics-wheres-brooklyn-lyrics,/Mathematics-wheres-brooklyn-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
6,356390,Black Arts,https://genius.com/Jus-allah-black-arts-lyrics,/Jus-allah-black-arts-lyrics,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg,6,1,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
6,2840471,Cop Monopoly,https://genius.com/Jus-allah-cop-monopoly-lyrics,/Jus-allah-cop-monopoly-lyrics,https://images.genius.com/00dc3a80ea4400007f6a4f8ac67b318b.1000x563x1.jpg,3,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
6,1036162,Tell Me (What's On Your Mind),https://genius.com/Allah-las-tell-me-whats-on-your-mind-lyrics,/Allah-las-tell-me-whats-on-your-mind-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
6,30818,Thank U,https://genius.com/Mathematics-thank-u-lyrics,/Mathematics-thank-u-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
7,26253,Allah Sees Everything,https://genius.com/Killarmy-allah-sees-everything-lyrics,/Killarmy-allah-sees-everything-lyrics,https://images.genius.com/83cbe7e904603016fdbe598e5ce6ad9f.600x600x1.jpg,1,,4561,Killarmy,https://genius.com/artists/Killarmy,https://images.genius.com/46af4b1ea2c14fc98a8f5c78d4a37eec.1000x674x1.jpg
7,1820186,Two Shots Of Henny,https://genius.com/Mathematics-two-shots-of-henny-lyrics,/Mathematics-two-shots-of-henny-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
7,24985,Hell Razors,https://genius.com/Jus-allah-hell-razors-lyrics,/Jus-allah-hell-razors-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,2,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
7,2378819,Jordans,https://genius.com/Allah-jordans-lyrics,/Allah-jordans-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
7,15763,World Domination,https://genius.com/Darkim-be-allah-world-domination-lyrics,/Darkim-be-allah-world-domination-lyrics,https://images.genius.com/915f8ce5e6b98b92edb5f446933c7829.300x300x1.jpg,1,,5026,Darkim Be Allah,https://genius.com/artists/Darkim-be-allah,https://images.genius.com/ca0238a7856ed9ce399894107f3e1d3e.400x254x1.jpg
7,30817,...On Da Radio,https://genius.com/Mathematics-on-da-radio-lyrics,/Mathematics-on-da-radio-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
7,30822,Break That,https://genius.com/Mathematics-break-that-lyrics,/Mathematics-break-that-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,7,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
7,2300050,Danger,https://genius.com/Jus-allah-danger-lyrics,/Jus-allah-danger-lyrics,https://images.genius.com/7b7c94638af61d2c0013ab72fff11de4.1000x902x1.jpg,1,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
7,30844,Rap Burglars,https://genius.com/Mathematics-rap-burglars-lyrics,/Mathematics-rap-burglars-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,2,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
7,196079,Desert Search For Techno Allah,https://genius.com/Mr-bungle-desert-search-for-techno-allah-lyrics,/Mr-bungle-desert-search-for-techno-allah-lyrics,https://images.genius.com/d41fb81a9fdd20defc044d7cfd5d0172.555x555x1.jpg,5,,62761,Mr. Bungle,https://genius.com/artists/Mr-bungle,https://images.genius.com/2da96d31625bfdee45ddae021c70d2ce.498x470x1.jpg
8,3326,Hell Awaits,https://genius.com/Jus-allah-hell-awaits-lyrics,/Jus-allah-hell-awaits-lyrics,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg,0,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
8,2300067,Days Like This,https://genius.com/Jus-allah-days-like-this-lyrics,/Jus-allah-days-like-this-lyrics,https://images.genius.com/7b7c94638af61d2c0013ab72fff11de4.1000x902x1.jpg,3,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
8,24981,Eyes of a Disciple,https://genius.com/Jus-allah-eyes-of-a-disciple-lyrics,/Jus-allah-eyes-of-a-disciple-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,1,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
8,30816,Gun Talk,https://genius.com/Mathematics-gun-talk-lyrics,/Mathematics-gun-talk-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
8,30846,U Don't Care,https://genius.com/Mathematics-u-dont-care-lyrics,/Mathematics-u-dont-care-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
8,1486861,No Voodoo,https://genius.com/Allah-las-no-voodoo-lyrics,/Allah-las-no-voodoo-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,3,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
8,30836,C What I C,https://genius.com/Mathematics-c-what-i-c-lyrics,/Mathematics-c-what-i-c-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
8,2266391,Four Horsemen,https://genius.com/Mathematics-four-horsemen-lyrics,/Mathematics-four-horsemen-lyrics,https://images.rapgenius.com/921a0fea7bcc6757aab3a4c0e7ec8b07.620x620x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
8,95286,Dear Allah,https://genius.com/Eugenicz-dear-allah-lyrics,/Eugenicz-dear-allah-lyrics,https://images.genius.com/2bb606c6e9f146700e735fe3cc730453.300x300x1.jpg,20,,26658,Eugenicz,https://genius.com/artists/Eugenicz,https://images.genius.com/2bb606c6e9f146700e735fe3cc730453.300x300x1.jpg
